image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\SEE-AI\image03888.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03889.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03890.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03891.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03892.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03893.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03896.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03897.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03899.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03902.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03903.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03915.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03918.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03919.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03923.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03924.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03927.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03928.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03929.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03938.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03939.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03942.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03948.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03949.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03951.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03953.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03955.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03960.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03963.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03964.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03971.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03976.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03983.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03986.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03989.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04000.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04004.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04006.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04008.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04009.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04015.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04017.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04018.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04020.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04025.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04029.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04032.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04035.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04039.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04040.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04041.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04046.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04048.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04050.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04051.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04052.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04054.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04057.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04058.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04063.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04068.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04069.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04071.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04073.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04074.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04076.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04077.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04078.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04080.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04083.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04087.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04091.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04092.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04094.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04095.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04098.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04099.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04104.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04108.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04111.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04114.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04115.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04117.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04118.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04121.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04127.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04128.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04129.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04130.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04131.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04133.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04136.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04138.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04143.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04145.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04148.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04150.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04160.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04166.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04167.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04170.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04171.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04175.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04178.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04179.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04182.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04185.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04186.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04193.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04198.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04199.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04201.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04206.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04211.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04213.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04222.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04225.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04226.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04230.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04235.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04237.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04238.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04242.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04248.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04255.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04257.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04260.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04268.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04277.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04282.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04285.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04286.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04292.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04295.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04297.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04299.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04304.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04305.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04306.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04308.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04311.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04314.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04317.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04319.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04323.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04331.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04336.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04337.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04338.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04344.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04347.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04350.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04351.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04354.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04356.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04360.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04367.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04369.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04378.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04382.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04384.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04387.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04388.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04390.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04391.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04392.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04396.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04397.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04399.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04404.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04409.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04411.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04415.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04421.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04426.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04432.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04436.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04440.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04444.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04449.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04455.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04456.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04458.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04462.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04463.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04466.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04467.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04468.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04470.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04473.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04477.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04478.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04479.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04480.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04484.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04485.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04488.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04489.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04493.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04494.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04495.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04496.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04507.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04508.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04509.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04510.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04511.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04513.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04514.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04515.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04516.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04520.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04523.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04524.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04526.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04532.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04535.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04541.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04542.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04547.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04548.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04565.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04569.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04571.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04573.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04578.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04585.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04586.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04592.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04593.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04599.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04600.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04601.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04603.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04606.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04609.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04611.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04612.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04619.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04621.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04625.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04628.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04632.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04643.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04644.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04647.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04653.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04666.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04669.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04672.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04673.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04677.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04678.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04680.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04685.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04686.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04693.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04694.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04699.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04702.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04703.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04705.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04707.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04708.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04709.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04711.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04713.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04716.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04717.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04723.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04724.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04725.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04726.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04728.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04730.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04731.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04732.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04733.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04734.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04739.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04748.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04751.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04752.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image04756.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
