image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\KVASIR\bca26705313a4644_23287.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23289.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23290.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23301.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23310.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23312.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23316.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23328.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23333.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23341.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23345.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23346.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23359.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23371.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23376.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23381.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23390.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23403.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23414.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23417.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23424.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23425.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23429.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23439.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23449.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23460.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23468.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29237.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29238.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29244.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29258.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29263.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29280.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29289.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29295.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29300.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29306.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29312.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29316.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29334.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_29369.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9937.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9939.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9951.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9957.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9958.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9970.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9973.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_9999.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27362.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27366.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27370.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27374.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27410.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27415.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27418.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27425.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27427.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27429.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27432.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27435.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27440.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27449.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27460.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27470.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27478.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27485.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_27508.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46370.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46376.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46387.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46392.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46394.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46401.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46439.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46447.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46482.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46484.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46491.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46498.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46499.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46502.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46504.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46514.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46521.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46531.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46534.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46567.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46568.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46589.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46593.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46604.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46608.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46615.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46617.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c11b28a8b2344716_46619.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21351.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21354.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21357.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21368.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21371.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21380.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21381.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21383.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21387.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21389.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21413.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21415.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21418.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21420.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21423.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21424.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21433.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21435.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21443.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_21444.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29799.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29801.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29806.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29807.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29830.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29831.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29840.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29841.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29855.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29878.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29902.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29925.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29938.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_29941.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39534.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39538.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39541.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39566.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39567.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39579.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39588.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39608.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39616.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39619.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39632.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39635.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39642.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39649.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39662.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39665.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39671.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39681.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39683.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39684.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39685.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39692.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39703.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39711.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39719.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39727.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39729.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39736.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39740.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39744.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39746.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39754.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_39762.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58524.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58525.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58535.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58546.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58550.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58551.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58591.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58594.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58612.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58618.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58628.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58646.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58657.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58658.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58662.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58668.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58674.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58680.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58683.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58684.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58689.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58690.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58693.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58708.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58712.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58717.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58719.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58720.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58731.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58749.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58756.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58762.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58776.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58778.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\c7084b3556e34619_58779.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3889.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3896.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3902.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3904.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3907.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3917.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3923.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3927.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3931.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3941.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3948.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3954.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3968.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3985.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3989.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3990.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3991.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3996.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_3998.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_4004.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_4029.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_49675.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_49720.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_49726.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_49729.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_49743.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6737.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6749.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6754.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6765.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6772.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6788.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6814.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6816.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6820.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6829.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6833.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6844.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6848.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6862.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6866.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6867.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6879.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6889.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6894.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_6895.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_8006.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_8010.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\d369e4f163df4aba_8012.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
