source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23096.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23096.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,d0b2f2d2d2787284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23101.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23101.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,d492f2d2d2783284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23102.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23102.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,d0b2f2d2d0783284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23104.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23104.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,d492f2d2d8783284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23106.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23106.jpg,bc84479c66fe4da6_23099.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23099.jpg,d5a94057403f56eb,d092f2d2d27832c4,d092f2d2d27832c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23112.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23112.jpg,bc84479c66fe4da6_23099.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23099.jpg,d5a94057403f56eb,d092f2d2d078b2c4,d092f2d2d27832c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23115.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23115.jpg,bc84479c66fe4da6_23114.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23114.jpg,d5a9445f403f56e2,d092f2d2d878b284,d092f2d2d878b2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23119.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23119.jpg,bc84479c66fe4da6_23125.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23125.jpg,d5a9405f443d56e9,c492f0b6d278b2c4,c492f0d6d078b2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23132.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23132.jpg,bc84479c66fe4da6_23081.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23081.jpg,d5a9401f443f56e9,c4b2f0f6927832c4,d4b2f2f6d27832c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23139.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23139.jpg,bc84479c66fe4da6_23290.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23290.jpg,d4a9401f447f56e9,e4b2f0f6d278b2c4,c4b2f0b6d2783284,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23144.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23144.jpg,bc84479c66fe4da6_23081.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23081.jpg,d5a9401f443f56e9,c4b2f0f6d27832c4,d4b2f2f6d27832c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23145.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23145.jpg,bc84479c66fe4da6_23081.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23081.jpg,d5a9401f443f56e9,e4b2f0f6d27832c4,d4b2f2f6d27832c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23147.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23147.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,c4b2f0d2d2783284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23150.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23150.jpg,bc84479c66fe4da6_23177.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23177.jpg,d5a94457443f52e9,c4b2f0f692f83284,c4b2b0f692f87284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23153.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23153.jpg,bc84479c66fe4da6_23155.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23155.jpg,d5a94417442f56eb,c4b2f0f690f87284,c4b2f0f690787284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23154.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23154.jpg,bc84479c66fe4da6_23155.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23155.jpg,d5a94417442f56eb,c4b2f0d6d0f8f284,c4b2f0f690787284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23161.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23161.jpg,bc84479c66fe4da6_23160.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23160.jpg,c5a94417442f56fb,c4b2f0f6b0f8f284,c4b2f2b690f8f284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23162.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23162.jpg,bc84479c66fe4da6_23160.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23160.jpg,c5a94417442f56fb,c4b2f0b6b0f8f284,c4b2f2b690f8f284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23166.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23166.jpg,bc84479c66fe4da6_23165.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23165.jpg,c5a94417443f52fb,c4b2f0f6b2f8f2a4,c4b2f0f6b2f87284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23167.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23167.jpg,bc84479c66fe4da6_23160.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23160.jpg,c5a94417442f56fb,c4b2f2b6b0f8f284,c4b2f2b690f8f284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23172.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23172.jpg,bc84479c66fe4da6_23160.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23160.jpg,c5a94417442f56fb,c4b2f0b6b0f8f284,c4b2f2b690f8f284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23174.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23174.jpg,bc84479c66fe4da6_23160.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23160.jpg,c5a94417442f56fb,c4b2f0f6b0f8f2a4,c4b2f2b690f8f284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23175.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23175.jpg,bc84479c66fe4da6_23178.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23178.jpg,c5a94417443f56eb,c4b2f0d690f87284,c4b2f0b690f8f284,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23183.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23183.jpg,bc84479c66fe4da6_23241.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23241.jpg,d5a9445f403f56e8,c4b2f0d6d0783284,c492f0d6d0783284,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23186.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23186.jpg,bc84479c66fe4da6_23180.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23180.jpg,d5a94417442f56fa,c4b2f0d690f8f284,c4b2f0d6d0f8f284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23192.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23192.jpg,bc84479c66fe4da6_23182.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23182.jpg,d5a94417443f56ea,d4b2f0d2d078b284,c4b2f0d690783284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23193.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23193.jpg,bc84479c66fe4da6_23151.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23151.jpg,d5a94457403f56e9,c4b2f0d6d2783284,c492f0d6d2f83284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23200.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23200.jpg,bc84479c66fe4da6_23151.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23151.jpg,d5a94457403f56e9,c4b2f0d692787284,c492f0d6d2f83284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23203.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23203.jpg,bc84479c66fe4da6_23178.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23178.jpg,c5a94417443f56eb,c4b2f0d692f87284,c4b2f0b690f8f284,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23207.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23207.jpg,bc84479c66fe4da6_23205.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23205.jpg,d5a94417442f56f9,c4b2b0f6d2783284,c4b2f0b6d078b284,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23211.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23211.jpg,bc84479c66fe4da6_23187.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23187.jpg,d5a94417403f56fa,d492f2d290787284,c4b2f0d290787284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23215.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23215.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,c4b2f0d690787284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23218.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23218.jpg,bc84479c66fe4da6_23151.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23151.jpg,d5a94457403f56e9,c492f0d6d2783284,c492f0d6d2f83284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23219.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23219.jpg,bc84479c66fe4da6_23151.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23151.jpg,d5a94457403f56e9,c492f0d6d2783284,c492f0d6d2f83284,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23220.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23220.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,c4b2f0d6d0783284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23223.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23223.jpg,bc84479c66fe4da6_23241.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23241.jpg,d5a9445f403f56e8,c4b2f096d078b284,c492f0d6d0783284,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23226.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23226.jpg,bc84479c66fe4da6_23252.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23252.jpg,d5a9441f403f56e9,c4b2f0d6d2783284,c492f0d6d2783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23227.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23227.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,c4b2f0d6d078b284,d092f2d2d0783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23229.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23229.jpg,bc84479c66fe4da6_23252.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23252.jpg,d5a9441f403f56e9,c4b2f0b6d278b284,c492f0d6d2783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23242.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23242.jpg,bc84479c66fe4da6_23080.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23080.jpg,d5a9405f403f56e9,c4b2f0b6d0783284,d092f296d078b2c4,true,8
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23260.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23260.jpg,bc84479c66fe4da6_23142.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23142.jpg,d5a9401f40fd56e9,c492f096d278b2c4,c4b2f0d6d078b2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23291.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23291.jpg,bc84479c66fe4da6_23138.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23138.jpg,d5a9401f407f56e9,c492f0b6d278b2c4,c492f0d6d278b2c4,true,35
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23292.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23292.jpg,bc84479c66fe4da6_23349.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23349.jpg,d4a1401f447f57e9,c4b2f0b6d27832c4,c4b2f2b6d67832c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23296.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23296.jpg,bc84479c66fe4da6_23138.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23138.jpg,d5a9401f407f56e9,c492f0b6d278b2c4,c492f0d6d278b2c4,true,35
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23306.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23306.jpg,bc84479c66fe4da6_23293.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23293.jpg,d4e1401f44fe53e9,c4b2f2b69678b2c4,c4b2f0b69678b2c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23313.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23313.jpg,bc84479c66fe4da6_23138.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23138.jpg,d5a9401f407f56e9,c4b2f0b6d2783284,c492f0d6d278b2c4,true,35
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23314.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23314.jpg,bc84479c66fe4da6_23252.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23252.jpg,d5a9441f403f56e9,c4b2f0b6d2783284,c492f0d6d2783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23318.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23318.jpg,bc84479c66fe4da6_23304.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23304.jpg,d4e1401f447e57e9,c4b2f0b6d678b2c4,c492d0b6d278b2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23322.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23322.jpg,bc84479c66fe4da6_23273.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23273.jpg,d5a1441f407f56e9,c492f0b6d27832c4,8492d092d27832c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23323.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23323.jpg,bc84479c66fe4da6_23387.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23387.jpg,d5a1401f447f53e9,c4b2f0f6d27832c4,c4b2f0f6d27832c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23327.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23327.jpg,bc84479c66fe4da6_23273.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23273.jpg,d5a1441f407f56e9,c492f0b6d27832c4,8492d092d27832c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23332.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23332.jpg,bc84479c66fe4da6_23273.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23273.jpg,d5a1441f407f56e9,c492f0b6d27832c4,8492d092d27832c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23333.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23333.jpg,bc84479c66fe4da6_23152.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23152.jpg,d5a94417443f56e9,e4b2f0f692783284,c4b2f0d6d2783284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23337.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23337.jpg,bc84479c66fe4da6_23414.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23414.jpg,d4a1401f44ff53e9,c4b2f0b6f27832c4,c4b2f2f6b67832c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23339.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23339.jpg,bc84479c66fe4da6_23152.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23152.jpg,d5a94417443f56e9,c4b2f0b6d2783284,c4b2f0d6d2783284,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23346.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23346.jpg,bc84479c66fe4da6_23252.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23252.jpg,d5a9441f403f56e9,c492f0b6d2783284,c492f0d6d2783284,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23352.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23352.jpg,bc84479c66fe4da6_23351.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23351.jpg,d5a9401f447f56e1,c4b2f0b6d278b2c4,c492f0b6d078b2c4,true,1
